phone_no_m,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,arpu_mean,arpu_var,arpu_max,arpu_min,arpu_median,arpu_sum,arpu_skew,arpu_sem,arpu_quantile,label
a780f6bdf48921e0679e31a4e949908fc9aadde8d5e60b253bd9ea08bfbbf3b6b72b1849de66f25eaa3365a9df931b7414eaf72c60ba9ab356eb9f2ce52eeb4d,472,40,262,2,0.555084746,1,2,11.8,1,129,1032.65,162,9413,87.51271186,29,1522,1,1,3,2,14,46,18,19,28,31,553,28,19.75,540,0.976491863,10,88,21,10,47,31,18,0.068842808,0.013410568,0.000591278,0.46265316,0.017023597,1.652227402,5,0.33044548,14.2225,4.507935714,18.42,11.16,13.75,113.78,0.954415815,0.750661018,13.75,0
60716f14e9e9e42be7d7484f61ddaf9540bd2aaf4c76739749cc3876ee2ab1bcf0a2620cc8366379b346251619a922f292296873d0d092a459d8912bc19135c5,126,47,126,1,1,2,3,2.680851064,2,11,149,112,499,55.57936508,37.5,370,1,2,3,1,9,17,16,7,9,28,1070,104,10.28846154,1052,0.98317757,11,134,19,25,65,31,175,17.06579635,0.128158569,9.16E-05,1200.23409,8491.100803,11212.2282,8,1401.528525,49.7,2.408571429,53.5,49,49.1,397.6,2.717113822,0.548699762,49.1,0
d54daf5e50665717386df598a2fb23dbf6c385008e88523ef6e1fe094fa27736eb6dc8dc3a61bedfb2cf95443c9211e407f9731988455c44b2c5b2a366c3a614,993,69,629,4,0.633434038,2,4,14.39130435,2,266,964.9710145,165,17877,67.05236657,40,532,1,3,6,2,19,99,23,17,67,31,1152,40,28.8,1140,0.989583333,17,182,21,9,87,31,170,96.48847624,0.184039116,5.34E-05,6328.558506,303584.0403,20359.06849,7,2908.438355,54.8925,322.3887643,91.42,41,50.375,439.14,1.500325789,6.34811748,50.375,0
486158731c4b11c9c9f453015c3fecb9fda86141356437b99d5462c4ddf3ae4d21921b9508c48446a47b9ff8e680cd20c8ef482189d909cf9aec5f69ca873ba4,39,26,10,2,0.256410256,1,1,1.5,1,4,104.6923077,74,409,69.79487179,54,244,5,1,1,2,11,6,13,16,7,16,897,74,12.12162162,864,0.963210702,10,133,21,8,62,31,57,0.790305049,0.031793594,0.000434875,30.50088596,13.07121847,76.65958977,5,15.33191795,18.38125,9.948669643,23.82,16.1,16.79,147.05,1.297646645,1.115160843,16.79,0
d604047374406aedd93e3a6928397fc233140be8225f8e844c42262bc6a26f50ee773bcee3731ba3fdf2ec3b0a25018f7756663bdfa8e7648f00cb3a8f4f60d7,705,110,392,3,0.556028369,2,3,6.409090909,3,97,735.0818182,311.5,8352,114.693617,49,2016,1,3,4,2,18,71,19,17,41,31,970,48,20.20833333,964,0.993814433,10,117,23,2,60,31,200,89.59959293,0.321986675,0.000117302,5565.261799,171205.753,36915.03229,3,12305.01076,78.99625,254.3016554,114.51,71,71.1,631.97,2.044534616,5.63805879,71.1,0
e395c8013d42ea1ad22db32a8034f9b80358e3fb77be447d2e093018aa70246829d48f544ea174b5a611cfb15965983fca380f95e522225ee25e7dbf08f91f7f,34,20,25,2,0.735294118,2,2,1.7,1,7,113.45,43.5,667,66.73529412,31.5,429,1,2,2,2,8,6,15,17,5,19,682,179,3.810055866,677,0.992668622,11,99,22,14,65,31,0,0,0,0,0,,0,0,,9.6625,0.979821429,11.7,9,9.2,77.3,1.705264146,0.349968111,9.2,0
0917f4180558bdb9b2ebf00c18ce4d1d37e867e16419d7da0249b03290b6813d173ea65d734c84bb0ba7517cb6273fdf8c381ae1e0b4d7b8608f9181dd2c6ca1,142,14,53,1,0.373239437,1,3,10.14285714,2,74,305.2857143,66,2289,30.09859155,19.5,653,2,1,3,2,17,43,17,26,12,31,299,65,4.6,297,0.993311037,14,47,18,29,32,31,382,34.73076304,0.257270813,0.000148773,2950.569321,33773.19256,52617.106,8,6577.13825,1.16,0.001857143,1.23,1.12,1.15,9.28,0.942470823,0.015236235,1.15,0
70b3e04537e9b39854b7a7c968d35438af6cf39b06718cfc1bc80296f903bc93f0db9d1b85cd46869ef238fd02d4c6ac6d6ad2223c324beaae13a91a0bf997cf,784,65,248,1,0.316326531,1,2,12.06153846,2,126,1113.676923,167,15581,92.33290816,38,1529,1,1,2,3,12,90,18,5,38,31,883,44,20.06818182,881,0.997734994,10,129,21,26,77,31,148,17.79200426,0.102583408,0.000118256,2121.119177,16991.447,10675.20256,7,1525.028937,121.8,0.042857143,122.3,121.7,121.7,974.4,2.576244755,0.073192505,121.7,0
c27e9f5655c4c6aff742adb8d074bff8bd3583dbba2937fb43578a999cd66b932fed5c9a1ce59b2be4915d6f7674dd853608b09885a3927e22fc8461655a1a9b,2382,184,1268,1,0.532325777,1,5,12.94565217,3,431,675.7173913,181.5,11137,52.19647355,31,1157,1,1,5,2,10,244,23,23,118,31,1057,63,16.77777778,1036,0.98013245,10,197,22,16,70,31,178,64.63474058,0.081637383,7.44E-05,8455.23459,340456.4064,53194.3915,8,6649.298937,71.745,14.37451429,78.66,69,69.35,573.96,1.041447519,1.340453015,69.35,1
823b3f1d0c061f24350b6a77dc6553bd536ec093626645c9ee4d5de4a8e0b0038bf4852d7fc81fe03853fecb8f50f6125d8462eade8547e2fe8a666eb7f9cc1b,110,99,91,4,0.827272727,1,3,1.111111111,1,4,123.2929293,38,3186,110.9636364,33,3186,3,1,3,2,9,20,11,14,89,3,77,3,25.66666667,69,0.896103896,10,21,7,14,36,3,8,0.330993533,0.007102489,0.001497269,2.177417755,0.579824202,2.647948265,1,2.647948265,54.54,,54.54,54.54,54.54,54.54,,,54.54,1
e110f77da766104ae6356f4f90928ada69111e5b89835b6485bbbfee3d90fb48b3bc9c3f7118b343a5e3ea83b8ebffd6e4ad9c806fa845d5bc6392b88b059d7b,59,20,59,1,1,2,3,2.95,1,14,426.45,187.5,2130,144.559322,73,1547,2,2,3,1,13,9,13,3,8,26,344,19,18.10526316,343,0.997093023,9,61,15,21,41,31,12,9.508363406,0.00394249,0.000217438,196.6617279,1839.221151,199.6756315,4,49.91890788,26.7325,20.566225,29,19.93,29,106.93,-2,2.2675,29,0
2ebb30db03cdefa9be63420ddae07f81b4d859643facc309ec93506eedab8b76859b87ebcfb0d0dfa2dd3c9e2942a58b450d0de907fb30e833d64622b78c0c43,5498,441,3342,1,0.607857403,3,4,12.46712018,3,325,691.138322,117,19673,55.43688614,31,3006,1,3,4,2,10,741,20,6,381,31,2403,277,8.675090253,2053,0.854348731,10,249,24,18,126,31,353,47.55490068,0.165195465,7.44E-05,6290.871009,99597.21277,90592.0858,8,11324.01073,142.96625,370.3721411,171.2,124.2,139.19,1143.73,0.417152522,6.804154439,139.19,1
5838663bab1a735ce4aaea4f6125983030b2b76c5a5d1c6d8f2169c27e96a29ed0a0b0a44a3041b98180272a589c286a6f5217bf1c000b44c093a8db1a25c221,4279,410,275,1,0.064267352,2,7,10.43658537,1,132,707.5512195,51.5,42826,67.79527927,44,3600,1,2,8,2,10,674,22,6,282,31,1824,514,3.548638132,1782,0.976973684,11,167,23,1,98,31,369,53.09112388,0.205064774,7.44E-05,8677.637519,187450.8431,85635.98282,8,10704.49785,69.53875,1181.265613,151.9,51.9,53.35,556.31,2.504047278,12.15146911,53.35,1
9d639659cb334b87c5517ce489f6ed07158c3f33b8ec9f7f113a754f596175740f8900375a5ba51ae1bb25314933deb818f8e323f9bd3ca61f45447d1ecdaee8,554,61,299,1,0.539711191,2,4,9.081967213,2,63,1136.459016,49,12287,125.133574,42,2135,1,3,6,2,17,57,17,1,29,31,1337,117,11.42735043,1332,0.996260284,9,269,21,8,72,31,368,100.0843819,0.266605854,7.44E-05,10589.20486,364887.4204,151727.923,8,18965.99037,17.3275,2.306421429,21.08,16.71,16.8,138.62,2.810297244,0.536938245,16.8,0
308249bc26884fe093adaeac0e9930f62fac7efb3197ce527b64c423e618a5f5a90feb62267cda1d31b86cce666625b6dc08f64ad532fe6f27489514808f96a1,226,150,226,4,1,0,0,1.506666667,1,10,76.09333333,37,530,50.50442478,39,274,1,0,0,1,16,42,8,9,146,5,72,14,5.142857143,62,0.861111111,15,33,9,20,31,7,0,0,0,0,0,,0,0,,39.16,2004.7112,70.82,7.5,39.16,78.32,,31.66,39.16,1
967da9ca82f6dda371a23033420be4241a0abb0e8018e25e7d4b6ede924a670aff0d59735513b63e84dd20cbe90ff5e2cd5d42c8379e4bc68acf22c946b507dd,828,74,543,4,0.655797101,2,3,11.18918919,4,124,541.8243243,217,6290,48.42391304,27,809,1,2,3,2,19,81,20,13,61,31,1120,205,5.463414634,949,0.847321429,13,97,24,14,87,31,235,62.35038271,0.140110016,7.63E-05,15656.34897,669913.6751,40652.44953,4,10163.11238,51.98,4567.8726,170.65,11.63,19.48,259.9,2.045846794,30.22539528,19.48,1
cbb8cd29f44348ddbff1efb33de14c7dae24c2745a7e977a07a2754edbd755b7a5a7d6abee42adee131dbed764e341bedbb263fb0e30be854d996569ffc98f02,5,3,3,1,0.6,1,1,1.666666667,2,2,388.6666667,41,1114,233.2,41,997,5,1,2,2,13,2,4,30,3,3,66,12,5.5,65,0.984848485,18,47,5,28,47,4,41,4.541961781,0.02926445,0.000640869,94.32783794,303.560033,195.3043566,1,195.3043566,3.11,,3.11,3.11,3.11,3.11,,,3.11,0
a0755c2fa556ad262d7b0cc64b0020a11097bfff2bf137d867653a9e2e272c7243f901b3c528428f7d3e3bcf6cf9cbae0213f5ca18a49589541c1cf4f726c09b,399,36,188,1,0.471177945,1,3,11.08333333,2.5,107,823.9722222,152,11494,74.3433584,28,1014,1,1,3,2,18,72,20,16,27,31,920,21,43.80952381,919,0.998913043,11,145,22,16,73,31,76,1.973759666,0.037639618,0.000105858,110.8139887,86.63073696,376.9880962,8,47.12351203,18.27,64.27711429,30.53,9,18.97,146.16,0.28783454,2.834543929,18.97,0
2845604a5f95c0d39f9eb4e1ce171bb1748ee159d613cde808c0a578941a4fb4e28766260b215454f40ead69dc76b36496372ef0cc0a3c77ed0b74c51d4706b2,1491,88,1084,1,0.72702884,4,12,16.94318182,2,675,3538.011364,153,205141,208.8162307,80,3478,1,4,13,2,18,179,24,7,73,31,1280,103,12.42718447,1254,0.9796875,14,126,20,7,79,31,358,53.34200409,0.193459511,7.44E-05,12157.95869,265730.0932,80546.42618,8,10068.30327,131.0125,0.032678571,131.4,130.8,131,1048.1,1.496313444,0.063912608,131,0
fc642d2af3224808a836786a0a16a9ee3cf2068abad07e21cd9a11452522abc1f83cef4800d15824cc0ab08b842b644f9799fa841b884abc5f5add1bcfc9a21e,486,91,259,1,0.532921811,3,10,5.340659341,1,125,1283.131868,61,32179,240.2572016,70.5,2825,1,3,11,2,20,56,22,26,34,31,3431,738,4.649051491,3422,0.997376858,8,474,21,19,178,31,554,22.95977083,0.249313831,9.82E-05,2858.638227,21218.44979,49225.74866,8,6153.218583,99.595,2.568771429,103.56,99,99,796.76,2.823962355,0.566653711,99,1
79565e0fffc007970c49218f10f011433f2ad096b6fb54f713c4aa28bd206c5da0ca40de1487b1be8f1347a9886fd8f70f32467d2063c8d35f3d60261501d8d9,1148,86,621,3,0.540940767,1,2,13.34883721,2,202,318.7674419,55.5,4284,23.87979094,15,1727,1,1,2,2,11,108,20,20,56,31,306,22,13.90909091,305,0.996732026,10,78,15,15,54,28,2,0.006046295,0.00598526,0.00025177,0.011962891,2.38E-05,0.024185181,1,0.024185181,22,0,22,22,22,176,0,0,22,0
46c7a8c753b8f53d2e8ad6f67d5a8449732a2bc07f74be0b74631d51738def3b6f18171bd9e1debe2797ce3648c420e0fe49ef6ae9eed8d59ff9c0725b79af2c,381,54,143,1,0.375328084,2,4,7.055555556,1,78,893.8333333,76,18385,126.6850394,39,1800,1,2,4,2,10,44,17,17,20,31,622,41,15.17073171,621,0.998392283,10,79,18,12,50,31,0,0,0,0,0,,0,0,,6.2775,4.021078571,9.44,3.48,6.12,50.22,0.128790798,0.708967433,6.12,0
a6d9915bb61327843fe8717ccc73f26534ff21bc8b8170a0c80aa21816423e49617749c74df0442564200007bad9d19972ef0d3df214c992fca6aff18c12d6da,147,44,74,3,0.503401361,2,2,3.340909091,1,44,120.2272727,49,1469,35.98639456,29,164,6,2,2,2,11,21,16,16,16,28,562,125,4.496,552,0.982206406,12,83,22,2,42,31,75,1.122414524,0.078028679,7.44E-05,22.23862648,10.88410522,198.6673708,6,33.11122847,7.40375,43.3943125,18.73,1,6.29,59.23,0.635227178,2.329010318,6.29,0
51404d5228e9de9d6660c714af90b2468a3c5d361da57e7cc9fbf3b435e519132d0dc58464f19d5845e3ff61a974feccd419cb4f217edb78e4f55d1df4eb3c96,47,11,47,1,1,1,1,4.272727273,2,25,225.0909091,146,587,52.68085106,21,390,1,1,1,1,9,6,17,1,5,22,83,25,3.32,79,0.951807229,9,19,13,1,21,20,0,0,0,0,0,,0,0,,12,0,12,12,12,36,0,0,12,0
e13f1e179fa5ff735584a36d7fa9da438c786df49631279bbb465adba9f3a2d9a96b9bd941d2e8b1bea0a0a10b4faea78bce97b018d953fa78435f51707daebc,58,19,48,4,0.827586207,1,5,3.052631579,1,15,166.4736842,122,662,54.53448276,39,227,2,1,7,2,15,8,18,24,16,20,231,71,3.253521127,225,0.974025974,11,28,24,21,34,30,117,4.811109336,0.076905251,0.000171661,177.5996084,348.0366804,1284.566193,3,428.1887309,16.445,34.3307,20.09,7.69,19,65.78,-1.953036171,2.929620283,19,1
4cb874ed748605c0254dd75873b34a0b18b3c1046f1727fbc388bc9ac9ceb7dc876d55060d25f1089b56feb5055d765a0d25bb30701bd0a41482d6a4c027465c,2552,186,1735,2,0.679858934,1,11,13.72043011,2,774,1334.241935,127.5,71527,97.24490596,46,2346,1,1,12,2,12,267,19,25,104,31,2301,583,3.946826758,2245,0.975662755,10,279,19,10,143,31,330,19.5171899,0.186630249,7.44E-05,2224.462322,13076.64126,27753.44404,8,3469.180505,153.1,57.90714286,171.9,149.35,150.625,1224.8,2.80816314,2.690426148,150.625,0
479e60294b0ddbefd5ef6f8aa6ffc1175200827b93fe7cddb500a311573bbcc601478cb30c8dc4c629e4bc60e1f6fbe5d52d66e4f11469c156d6a942919d4fbf,150,138,150,2,1,0,0,1.086956522,1,7,176.0144928,110,7439,161.9333333,110,3312,2,0,0,1,14,27,12,14,70,4,114,34,3.352941176,91,0.798245614,11,28,12,13,41,6,0,0,0,0,0,,0,0,,,,,,,0,,,,1
343495d87352fe3f6fb3bd73a4c1c2630bec60631652e859c9dc01d59d89aa7f1bfeec1f3554415337c5578258aafe627c55fc276ec7671c70471c079fc1102d,489,118,229,1,0.468302658,1,4,4.144067797,1,149,299.8728814,30.5,8798,72.36196319,36,2503,1,1,4,2,10,51,19,20,44,31,5723,797,7.180677541,5714,0.998427398,14,1481,23,7,361,31,276,30.01130849,0.206422806,7.63E-05,4520.069584,61078.16851,43336.32946,8,5417.041182,13.9125,8.086764286,18.59,11.68,12.32,111.3,0.998514634,1.005408144,12.32,0
7c0b11c3e1e3a20584c1e83919fa06c3d9011d2fc0d1d7133f3d538d8b56035526886aac34680c931ed3ff5a3c4b4509986f7f6a6fa512af639bdf666d1bec75,1421,415,543,1,0.382125264,3,14,3.424096386,1,511,241.6361446,25,33419,70.56931738,34,3580,1,4,18,2,17,158,19,12,79,31,2705,689,3.925979681,2676,0.989279113,11,287,24,11,141,31,407,44.51285636,0.258658409,9.16E-05,6252.501578,99033.98289,85642.73564,8,10705.34195,72.02,14.17462857,81.16,70,70.6,576.16,2.632512578,1.331100511,70.6,0
321ab4ad80f943fdbf65c52cfebfb1577375f663e5b6d2a691add0e4cb90a921bae309f47e73589a0b43fa050c5c70ed440a18e6d60951239a87b5d2ea4bdb2f,1785,263,650,2,0.364145658,1,1,6.787072243,2,200,310.9277567,95,4228,45.81176471,28,1882,1,1,1,2,18,190,24,22,95,31,523,19,27.52631579,519,0.992351816,10,116,21,16,43,31,1,0.021684551,0.007450104,0.000774384,0.053403854,0.000550079,0.216845512,5,0.043369102,42.5125,134.1013643,58.16,27,42.2,340.1,0.012701078,4.094224046,42.2,0
50ac8a74275e440800808936ab10280239204a68aa517df02150173a4dd19558481e30af72e5896e2bb9a34eeaf033ffdbcc1d6debbb4a98c09341966ae38045,2125,503,1296,2,0.609882353,5,23,4.224652087,1,436,530.1332008,28,98647,125.4856471,49,3363,1,6,26,2,12,200,23,12,161,31,4791,570,8.405263158,4686,0.978083907,10,576,23,20,318,31,337,103.5574441,0.248940468,7.63E-05,18654.60739,676363.7051,180293.5101,8,22536.68876,110.06875,610.6139268,147.4,85,106.925,880.55,0.331122489,8.736517661,106.925,0
4faeb3d37225c00794d7f6c476b370e9983d639bd6ae7bce0e92ca7fb52e06ffde9f6b56cc90ad22544271b6842e20ed736b817b4625db50b7afc3ec461bff21,166,44,137,7,0.825301205,1,3,3.772727273,1,21,414.4318182,216,3134,109.8493976,54,1013,1,1,4,3,17,30,12,20,57,9,5157,4901,1.052234238,197,0.038200504,12,1308,13,3,5087,12,34,2.422896895,0.031282425,0.000274658,73.8825922,136.6521677,104.1845665,3,34.72818883,112.7933333,40418.31535,520.4,12.97,22,676.76,2.378958473,82.07548898,22,1
bc0666b8f56b36a73b6132dcc95e789f72b02e1edf943f81503fd64dea495f19c1df3e34d4fffcae7b29e56ee202074db3935bbce12d5a23d1c9cd688f2b27ee,119,35,40,1,0.336134454,2,2,3.4,1,32,316.3142857,98,3276,93.03361345,31,2234,2,2,2,2,14,20,14,31,20,14,135,60,2.25,133,0.985185185,10,20,17,21,26,15,146,19.87537276,0.280632496,0.000198364,857.2237272,7366.215417,3100.558151,1,3100.558151,15.52,,15.52,15.52,15.52,15.52,,,15.52,0
6bd2a6215244f670a5e946d4a7a6ada820dad42cab2cefd69c19cad94d5e9bf729a221243e039bf33e721cbd3dc685459d86d88a2ad84456d589a0ecaffb05c0,184,86,50,2,0.27173913,2,4,2.139534884,1,34,129.0813953,30,4606,60.33152174,24,2190,4,3,7,2,12,21,18,20,14,28,1143,203,5.630541872,1129,0.987751531,9,220,24,19,67,31,346,120.1083318,0.3849473,7.44E-05,14941.88732,498373.0367,165509.2812,8,20688.66016,54.7225,256.32365,94.23,46.91,49.295,437.78,2.795445071,5.660428981,49.295,0
8472dbd59056719d161c8a5d17d2b1fda494e944bc73242490b558faa1bb97b6f281c75adf4935a35b505d209f0fe5de538b9987674bf035534ca7bf2a24daf9,1162,161,578,1,0.497418244,3,12,7.217391304,1,720,372.0745342,45,30871,51.5524957,26,1608,1,3,15,2,18,254,18,5,60,31,2985,404,7.388613861,2903,0.972529313,9,353,23,5,195,31,283,20.66726201,0.188653469,7.44E-05,1994.061509,15060.03885,24139.36203,8,3017.420253,157.6675,214.4673071,193.84,151.9,151.95,1261.34,2.806534107,5.177684173,151.95,0
73edf64767e797913760cc96fcdb9aaaa21e75324b0deff2c4c32853b2ce1db17c8d97075654b50b6a5f6879589278555670613441d3b54acc17f5cc8011435c,127,123,127,3,1,1,1,1.032520325,1,2,156.9756098,38,2038,152.0314961,38,1976,1,1,1,1,16,39,10,22,75,3,95,5,19,79,0.831578947,16,25,12,22,75,5,10,12.13743391,0.003706455,0.001578331,120.8172798,1458.209954,121.3743391,1,121.3743391,78.27,,78.27,78.27,78.27,78.27,,,78.27,1
5f6ce025ecf135d8658fba7ed5aa7a262d0e45d38c1672630c34b851700637c7b2f67ec9c953e7e1228654ade19081e2f8f3ea4f721635d59e4a420535ffef18,283,42,283,1,1,3,5,6.738095238,3,54,439.6190476,193,3793,65.24381625,32,600,2,3,5,1,12,38,18,11,20,31,878,75,11.70666667,857,0.976082005,10,104,23,9,70,31,177,6.085748215,0.064227104,7.44E-05,869.1189051,2241.599886,4308.709736,8,538.588717,67.44875,571.1224411,126.59,58.8,58.95,539.59,2.827722346,8.449278379,58.95,0
23d0178f6a453af1894ac26f7f0e9c067b16014402efb089de60836cd78a8b47583eae9af14ec54eebab380f1877cd4cc1fe57e0805f536deaccfd4df1699a58,396,61,191,1,0.482323232,4,11,6.491803279,2,78,373.0819672,122,5518,57.46969697,33,470,1,6,22,2,11,50,18,23,33,31,786,73,10.76712329,786,1,11,110,15,16,60,31,142,10.83856523,0.069364548,7.63E-05,1893.619968,8904.012062,6665.717615,8,833.2147019,93.9125,0.00125,94,93.9,93.9,751.3,2.828427125,0.0125,93.9,0
55c0725b5d211dffffa5658308fb12d7aa671cb81e0dcb66521bec7f040663993d421eed8ca7c462002524508f81cbf916591fdd5b99b1f2b2ed7d69b4f85daf,547,137,254,1,0.464351005,4,5,3.99270073,2,34,460.7007299,201,4150,115.3857404,46,2172,1,5,7,2,9,64,18,27,32,31,1214,163,7.447852761,1203,0.990939044,13,139,20,11,88,31,228,18.39763135,0.080269814,7.44E-05,1516.209362,13513.55447,14313.35719,8,1789.169649,35.8375,0.09125,36,35.3,36,286.7,-1.473818706,0.106800047,36,0
2ef519c43aee1065822762b90c897afb3237c3f34c91ed99d2b7108e2b86bd216426e40370bbc2a55b854ca169ebfb563ef9dd427b35db6951befee07d0466d3,1322,13,1082,2,0.818456884,2,2,101.6923077,2,1240,8725.692308,74,99027,85.80484115,42,8399,1,3,3,2,11,109,24,26,114,31,338,19,17.78947368,338,1,16,50,22,12,28,30,248,152.7213282,0.200708389,7.44E-05,26627.04964,1915139.685,202966.6452,8,25370.83064,1.0125,0.00125,1.1,1,1,8.1,2.828427125,0.0125,1,0
3e49420e7905b802d5c1b21955c18d71f2c4de4c453ba868bcf0a5bef4f08cf3ea59b6ce7e5347e75025bf46a9f5e3990b28fac6fc6db925c07d730f9dc6e23c,292,23,78,1,0.267123288,2,2,12.69565217,3,144,1174,103,18505,92.47260274,46,1279,1,2,3,2,9,30,16,21,25,31,699,89,7.853932584,652,0.932761087,16,121,20,8,61,31,261,57.65930375,0.228699684,7.44E-05,9847.276025,184386.0874,68095.63773,8,8511.954716,49.525,0.647857143,51.4,49,49.25,396.2,2.252204029,0.284573616,49.25,0
caa8836e1e48d5e120ae2f9389c0dd69320020903c6766caa53c5af9f7302284dd5b403640e1ddf1cc8c329d5d452b806085cc869626c9f2dc201a690ebd8e92,365,45,172,1,0.471232877,1,3,8.111111111,2,85,430.9111111,65,3824,53.1260274,29,1564,1,1,3,2,8,51,18,18,24,31,649,87,7.459770115,649,1,11,108,17,9,61,31,81,26.56200451,0.1687603,0.000148773,1583.572332,19767.82451,9854.503673,8,1231.812959,39,0,39,39,39,312,0,0,39,0
07e3d4522469de1db4690448ab28a39e5d2ebf7a0d30dfad28fb77ea7832e8ddb7c7dc0893884871b146b53a25e5439dab6c1c3770521b1ea06163ecc6e1b019,540,60,221,1,0.409259259,1,1,9,2,117,2797.4,357.5,48135,310.8222222,160.5,1800,2,1,1,2,19,68,20,25,34,31,573,25,22.92,571,0.996509599,16,68,21,11,46,31,4,0.011320487,0.011100769,0.00012207,0.037482262,9.67E-05,0.260371208,8,0.032546401,31,0,31,31,31,248,0,0,31,0
20128529f389c7931647c5240b59786b5d63bdbe4b096717b71c67d1e33408a9a89e065986bae501efdbbfbe3b0ee2bf20bfe447d10daf06950b02a5f698cd0b,42,34,36,2,0.857142857,0,0,1.235294118,1,3,176,55,1446,142.4761905,36,1422,2,0,0,2,16,19,5,29,42,1,18,5,3.6,18,1,14,15,3,29,8,4,0,0,0,0,0,,0,0,,22.605,25.99205,26.21,19,22.605,45.21,,3.605,22.605,1
a473bdf3c4fd4cefe1d49ec0a2910f576452c4ac5d97df2f184e57320f637876fa3daf828d926ba213583c87633595aeb238c52687330eb31303813d688ede83,884,47,524,1,0.592760181,2,11,18.80851064,2,170,1778.808511,163,27687,94.57466063,46,1649,1,2,13,2,19,137,19,30,49,31,811,23,35.26086957,811,1,10,130,16,10,65,31,0,0,0,0,0,,0,0,,40.56875,308.8844411,78.16,26.84,34.995,324.55,1.705288204,6.213739223,34.995,0
5be30598ff557204b0c1992a979b5326e76ef69b016dedb19323a9aadd5f233aa2215dff409d52ba15be1b08b316b9425b8aac355231c416994a72acf91709fb,2002,218,850,1,0.424575425,1,1,9.183486239,2,323,317.3899083,62,10507,34.56093906,21,683,1,1,1,2,13,234,21,18,89,31,1200,198,6.060606061,1186,0.988333333,16,148,21,16,92,31,254,71.42330897,0.227186203,9.16E-05,15600.93255,648703.855,68637.79992,8,8579.724991,104.55,0.285714286,105.3,104,104.35,836.4,0.452740544,0.188982237,104.35,0
721e77d466b2e701d3fd076d9cd607f9f89ca7026cd17ae2d2e92ac1d8e25dbf835471a6a822028b59d237906237b589fe261ad9dc76bf332e55bed1c42d96c7,16,4,16,3,1,1,1,4,4,7,85.75,71,173,21.4375,18,61,4,1,1,1,11,5,8,4,4,9,124,13,9.538461538,124,1,15,29,10,12,21,24,12,0.818568468,0.025405884,7.63E-05,25.85185242,16.55958736,32.74273872,7,4.677534103,3,0,3,3,3,24,0,0,3,0
0bbd34e11829630444c3fee1bb995ae4738916e1658d18e94e23a1e30cbfc79be99c102f5b98de5d16fb5026055843ebc3013cd80995276db18c6e1435b8c05a,29,15,18,2,0.620689655,1,1,1.933333333,1,8,98.73333333,44,437,51.06896552,32,292,9,1,1,2,8,6,8,15,6,15,276,18,15.33333333,274,0.992753623,15,46,15,7,27,29,65,2.86001962,0.075134277,0.000167847,224.0876236,320.8311383,471.9032373,5,94.38064747,3,0,3,3,3,15,0,0,3,0
10db9acfdfe0d9fcb1356f423f5730a7eaabb1a97637a224a77b866ac4145b507e8b54315e0736bcbf177c1a804a1823dbc1500c0463fa1d143d43464b1252a8,617,93,234,1,0.379254457,3,12,6.634408602,1,225,321.5376344,23,8130,48.46515397,25,1275,1,3,15,2,17,129,16,21,41,31,1221,379,3.221635884,1221,1,10,192,21,8,71,31,541,43.19890394,0.226938725,6.77E-05,10135.3073,124991.2869,97802.31851,8,12225.28981,62.6125,3122.40125,137.9,1,70,500.9,-0.035866245,19.7560157,70,0
0d1f079e602346edc7b6122ff0ddec7f112f634abab43d78ba27a06610d5874cd0b34a22916ef760ff21ac582a0d5b989aa9109a1dd30d535eb91a6538b9621a,1297,261,489,1,0.377023901,2,3,4.969348659,1,218,383.3678161,89,18707,77.1464919,31,1944,1,2,5,2,10,101,24,10,60,31,1670,288,5.798611111,1660,0.994011976,11,255,21,22,82,31,172,64.94011966,0.162286758,0.000146866,5732.220817,197675.23,17274.07183,2,8637.035915,80.3,364.9696,120,70,70.32,642.4,1.757147697,6.754346749,70.32,0
76352259f3be59be6cab50aa1c575adb44cbd7bb578511bb5a1a6fa340cfdf297da041ce72c03c569f99a5efa0f07b17b80495f7771cc3a0a5b548cde2329031,607,90,377,1,0.621087315,1,1,6.744444444,2,83,759.1888889,228.5,7711,112.5650741,42,2216,2,1,1,2,12,77,19,25,38,31,889,63,14.11111111,880,0.989876265,9,78,22,16,61,31,118,13.13570894,0.066710472,7.44E-05,684.4326916,4004.033688,7290.318464,8,911.289808,69.57375,1.906655357,72.99,69,69.1,556.59,2.824750621,0.488192503,69.1,0
